iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,150,16,55,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,147,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,17,0,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,129,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,5,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,112,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,10,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,95,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,15,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,86,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,20,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,91,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,25,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,105,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,30,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,116,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,35,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,116,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,40,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,108,-999,-999,-999,-999,0.438,-999,-999,-999,-999
2017,150,17,45,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,94,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,17,50,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,75,-999,-999,-999,-999,0.438,-999,-999,-999,-999
2017,150,17,55,-999,-999,-999,-999,-999,0,51,28.33333333,29.31,0,57,-999,-999,-999,-999,0.438,-999,-999,-999,-999
2017,150,18,0,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,45,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,5,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,37,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,18,10,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,30,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,15,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,26,-999,-999,-999,-999,0.438,-999,-999,-999,-999
2017,150,18,20,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,23,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,25,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,21,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,30,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,19,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,35,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,18,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,18,40,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,18,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,18,45,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,18,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,18,50,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,17,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,18,55,-999,-999,-999,-999,-999,0,55,27.77777778,29.32,0,15,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,19,0,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,11,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,19,5,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,7,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,19,10,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,2,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,19,15,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,19,20,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,19,25,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,19,30,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,19,35,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,19,40,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,19,45,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,19,50,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,19,55,-999,-999,-999,-999,-999,0,54,27.22222222,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,20,0,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,20,5,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,20,10,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,20,15,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,20,20,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,150,20,25,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,20,30,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,20,35,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.436,-999,-999,-999,-999
2017,150,20,40,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,20,45,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,20,50,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,20,55,-999,-999,-999,-999,-999,0,58,26.11111111,29.29,0,0,-999,-999,-999,-999,0.437,-999,-999,-999,-999
2017,150,21,0,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.438,-999,-999,-999,-999
2017,150,21,5,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,21,10,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,21,15,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,21,20,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,21,25,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,21,30,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.436,-999,-999,-999,-999
2017,150,21,35,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,21,40,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,21,45,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.436,-999,-999,-999,-999
2017,150,21,50,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,21,55,-999,-999,-999,-999,-999,3,64,25.55555556,29.3,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,22,0,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,150,22,5,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,22,10,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,150,22,15,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,150,22,20,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,22,25,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,22,30,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,22,35,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,22,40,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,22,45,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,22,50,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,22,55,-999,-999,-999,-999,-999,0,72,24.44444444,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,0,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,5,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,10,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,15,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,20,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.435,-999,-999,-999,-999
2017,150,23,25,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,23,30,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,23,35,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,23,40,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.434,-999,-999,-999,-999
2017,150,23,45,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,23,50,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,150,23,55,-999,-999,-999,-999,-999,0,81,22.77777778,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,0,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,5,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,151,0,10,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,15,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,20,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,25,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,30,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.433,-999,-999,-999,-999
2017,151,0,35,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,0,40,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,0,45,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,0,50,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,0,55,-999,-999,-999,-999,-999,0,79,23.33333333,29.32,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,1,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.432,-999,-999,-999,-999
2017,151,1,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,1,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,1,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,151,1,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,1,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,151,1,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,151,1,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.431,-999,-999,-999,-999
2017,151,1,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,1,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,1,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,1,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,2,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,0,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,5,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,3,10,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,3,15,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,20,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,25,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,3,30,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,35,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,40,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,45,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,50,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,3,55,-999,-999,-999,-999,-999,0,84,22.22222222,29.31,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,4,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,4,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,4,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,4,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,4,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,4,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.423,-999,-999,-999,-999
2017,151,4,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.43,-999,-999,-999,-999
2017,151,4,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,4,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.426,-999,-999,-999,-999
2017,151,4,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,4,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,4,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,5,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,5,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,5,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,5,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,0,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,3,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,7,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,5,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.32,0,10,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,6,0,-999,-999,-999,-999,-999,0,93,20,29.33,0,14,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,6,5,-999,-999,-999,-999,-999,0,93,20,29.33,0,9,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,10,-999,-999,-999,-999,-999,0,93,20,29.33,0,15,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,15,-999,-999,-999,-999,-999,0,93,20,29.33,0,43,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,20,-999,-999,-999,-999,-999,0,93,20,29.33,0,64,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,25,-999,-999,-999,-999,-999,0,93,20,29.33,0,45,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,30,-999,-999,-999,-999,-999,0,93,20,29.33,0,50,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,35,-999,-999,-999,-999,-999,0,93,20,29.33,0,87,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,40,-999,-999,-999,-999,-999,0,93,20,29.33,0,81,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,45,-999,-999,-999,-999,-999,0,93,20,29.33,0,62,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,6,50,-999,-999,-999,-999,-999,0,93,20,29.33,0,71,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,6,55,-999,-999,-999,-999,-999,0,93,20,29.33,0,67,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,7,0,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,54,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,5,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,105,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,7,10,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,185,-999,-999,-999,-999,0.427,-999,-999,-999,-999
2017,151,7,15,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,203,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,20,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,263,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,25,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,368,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,30,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,423,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,35,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,428,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,40,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,250,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,45,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,264,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,7,50,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,342,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,7,55,-999,-999,-999,-999,-999,0,84,23.88888889,29.34,0,403,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,8,0,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,458,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,8,5,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,481,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,8,10,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,532,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,8,15,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,560,-999,-999,-999,-999,0.429,-999,-999,-999,-999
2017,151,8,20,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,626,-999,-999,-999,-999,0.428,-999,-999,-999,-999
2017,151,8,25,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,541,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,30,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,467,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,35,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,385,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,40,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,419,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,45,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,303,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,50,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,176,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,8,55,-999,-999,-999,-999,-999,6,82,24.44444444,29.35,0,247,-999,-999,-999,-999,0.426,-999,-999,-999,-999
2017,151,9,0,-999,-999,-999,-999,-999,3,79,25,29.37,0,294,-999,-999,-999,-999,0.423,-999,-999,-999,-999
2017,151,9,5,-999,-999,-999,-999,-999,3,79,25,29.37,0,335,-999,-999,-999,-999,0.423,-999,-999,-999,-999
2017,151,9,10,-999,-999,-999,-999,-999,3,79,25,29.37,0,390,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,9,15,-999,-999,-999,-999,-999,3,79,25,29.37,0,455,-999,-999,-999,-999,0.423,-999,-999,-999,-999
2017,151,9,20,-999,-999,-999,-999,-999,3,79,25,29.37,0,365,-999,-999,-999,-999,0.425,-999,-999,-999,-999
2017,151,9,25,-999,-999,-999,-999,-999,3,79,25,29.37,0,369,-999,-999,-999,-999,0.423,-999,-999,-999,-999
