Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  232   18    0 231.7500     0.0000     0.0000   447.5368   512.4386    35.5588   -64.9018   124.7902   -64.2449    96.9786    27.1548     0.0000     0.0000     0.0399     0.0000      -0.039931      -0.028976   561.7260     0.0000     0.0000   11.3364   81.2586  266.0921    0.1400    0.2037    2.9123    0.8322    -821.028225    0.0000   37.2986   35.7777   12.7864    6.7394
2017  232   19    0 231.7917     0.0000     0.0000   445.1313   508.7706    35.0000   -63.6393   109.0104   -63.7502    84.0224    25.0989     0.0000     0.0000     0.0369     0.0000      -0.036902      -0.026531   561.6994     0.0000     0.0000   11.3470   94.1758  273.7093    0.1400    0.2119    2.9123    0.7736    -753.155868    0.0000   36.5905   35.2044   12.7986    6.2393
2017  232   20    0 231.8333     0.0000     0.0000   445.2630   504.3420    34.3025   -59.0790    94.6790   -61.7833    73.4707    23.9125     0.0000     0.0000     0.0352     0.0000      -0.035166      -0.025781   561.6737     0.0000     0.0000   11.3567  107.1672  281.6585    0.1400    0.2376    2.9123    0.8247   -1022.998980    0.0000   35.6295   34.4676   13.3672    6.7419
2017  232   21    0 231.8750     0.0000     0.0000   441.5069   494.6144    32.7788   -53.1075    82.7107   -58.9410    67.7083    20.8360     0.0000     0.0000     0.0306     0.0000      -0.030640      -0.022648   561.6510     0.0000     0.0000   11.3650  119.5657  290.8460    0.1400    0.2796    2.9123    0.7949   -1016.960134    0.0000   34.0328   32.9366   13.8418    6.4919
2017  232   22    0 231.9167     0.0000     0.0000   432.4655   483.9307    31.1100   -51.4652    79.8139   -57.8309    64.9447    21.2350     0.0000     0.0000     0.0312     0.0000      -0.031207      -0.024358   561.6267     0.0000     0.0000   11.3720  131.1191  302.6047    0.1400    0.3005    2.9123    0.9886   -1972.395048    0.0000   32.1247   31.2285   13.3495    8.2451
2017  232   23    0 231.9583     0.0000     0.0000   433.1780   474.6259    29.5800   -41.4480    80.8430   -53.4041    76.7043    16.0949     0.0000     0.0000     0.0237     0.0000      -0.023660      -0.018019   561.6086     0.0000     0.0000   11.3778  140.9445  319.0409    0.1400    0.3877    2.9123    0.7835    -902.323617    0.0000   30.9954   29.7600   14.4993    6.3655
2017  233    0    0 232.0000     0.0000     0.0000   438.6589   470.2537    28.8200   -31.5949    72.7856   -48.5610    76.7540    12.9978     0.0000     0.0000     0.0191     0.0000      -0.019121      -0.014527   561.5941     0.0000     0.0000   11.3826  147.3387  342.3834    0.1400    0.4894    2.9123    0.7415    -776.309510    0.0000   30.2833   29.0091   15.9793    5.9895
2017  233    1    0 232.0417     0.0000     0.0000   441.9352   464.9906    27.9187   -23.0555    57.4912   -44.1268    68.5955     9.9671     0.0000     0.0000     0.0147     0.0000      -0.014669      -0.011118   561.5830     0.0000     0.0000   11.3862  148.1262   10.6319    0.1400    0.5994    2.9123    0.6970    -744.737675    0.0000   29.2876   28.0992   17.0727    5.6175
2017  233    2    0 232.0833     0.0000     0.0000   444.3642   463.8421    27.7100   -19.4780    46.1148   -41.8346    60.8417     7.6297     0.0000     0.0000     0.0112     0.0000      -0.011230      -0.007887   561.5751     0.0000     0.0000   11.3897  142.9414   35.7016    0.1400    0.6503    2.9123    0.4521    -239.408207    0.0000   29.3401   27.9751   17.6528    3.3750
2017  233    3    0 232.1250     0.0000     0.0000   445.9933   461.0094    27.2213   -15.0162    40.1031   -39.4897    58.1088     6.4678     0.0000     0.0000     0.0095     0.0000      -0.009522      -0.006704   561.5684     0.0000     0.0000   11.3926  133.7731   53.6902    0.1400    0.7210    2.9123    0.4502    -253.557017    0.0000   28.7871   27.4752   18.1560    3.3750
2017  233    4    0 232.1667     0.0000     0.0000   445.7849   457.7448    26.6688   -11.9599    37.7821   -37.7687    57.2248     6.3661     0.0000     0.0000     0.0094     0.0000      -0.009374      -0.007139   561.5613     0.0000     0.0000   11.3949  122.5390   66.3737    0.1400    0.7740    2.9123    0.6775    -851.306766    0.0000   27.8357   26.8221   18.2741    5.4926
2017  233    5    0 232.2083     0.0000     0.0000   445.3277   454.8608    26.1800    -9.5331    36.5265   -36.4129    57.9326     5.4738     0.0000     0.0000     0.0081     0.0000      -0.008059      -0.006059   561.5552     0.0000     0.0000   11.3970  110.2843   76.0419    0.1400    0.8179    2.9123    0.6099    -623.117340    0.0000   27.4516   26.3549   18.3169    4.8699
2017  233    6    0 232.2500     0.0000     0.0000   445.0601   454.0395    26.0413    -8.9794    38.9997   -35.9248    61.0070     4.9381     0.0000     0.0000     0.0073     0.0000      -0.007269      -0.005088   561.5501     0.0000     0.0000   11.3992   97.5601   84.1822    0.1400    0.8282    2.9123    0.3991    -183.482603    0.0000   27.8041   26.3612   18.3231    2.8875
2017  233    7    0 232.2917     0.0000     0.0000   443.9268   453.2105    25.9062    -9.2837    53.9527   -35.8800    74.2023     6.3468     0.0000     0.0000     0.0093     0.0000      -0.009331      -0.003823   561.5463     0.0000     0.0000   11.4049   84.3887   91.7781    0.1400    0.8239    2.9123    0.1655     -11.877871    0.0000   34.3119   27.0727   18.2324    0.6377
2017  233    8    0 232.3333     0.0000     0.0000   444.8464   463.0420    27.5712   -18.1956    89.0715   -39.6188    99.5970    10.8977     0.0000     0.0000     0.0160     0.0000      -0.016019      -0.004559   561.5417     0.0000     0.0000   11.4167   71.5981   99.6428    0.1400    0.6703    2.9123    0.1500      -8.077573    0.0000   44.4975   29.3746   17.9289    0.4175
2017  233    9    0 232.3750     0.0000     0.0000   448.3878   469.7889    28.6787   -21.4011   121.4507   -41.4612   129.0644    12.4464     0.0000     0.0000     0.0183     0.0000      -0.018312      -0.008064   561.5337     0.0000     0.0000   11.4273   59.0574  108.6907    0.1400    0.6162    2.9123    0.1985     -16.255217    0.0000   41.8147   30.4343   18.1375    0.8807
2017  233   10    0 232.4167     0.0000     0.0000   450.1979   485.9153    31.3213   -35.7174   124.0761   -47.8304   119.8786    16.3105     0.0000     0.0000     0.0240     0.0000      -0.024017      -0.017295   561.5164     0.0000     0.0000   11.4342   47.2668  120.3114    0.1400    0.4267    2.9123    0.6104    -318.057571    0.0000   33.9487   31.7271   16.6773    4.6375
2017  233   11    0 232.4583     0.0000     0.0000   450.0408   491.0292    32.1513   -40.9884   117.3035   -51.0974   107.9854    19.4271     0.0000     0.0000     0.0286     0.0000      -0.028604      -0.021484   561.4949     0.0000     0.0000   11.4415   37.0920  136.8548    0.1400    0.3710    2.9123    0.8202    -750.915944    0.0000   34.0696   32.3950   15.9911    6.6141
2017  233   12    0 232.5000     0.0000     0.0000   447.8252   491.8057    32.2900   -43.9806   118.3688   -52.9743   108.4258    18.9368     0.0000     0.0000     0.0279     0.0000      -0.027871      -0.020225   561.4747     0.0000     0.0000   11.4494   30.3267  161.2045    0.1400    0.3459    2.9123    0.6876    -475.267802    0.0000   34.4999   32.6038   15.4515    5.3831
2017  233   13    0 232.5417     0.0000     0.0000   447.7763   494.8492    32.7787   -47.0729   119.1298   -54.6761   110.4724    16.2605     0.0000     0.0000     0.0239     0.0000      -0.023919      -0.014306   561.4604     0.0000     0.0000   11.4593   29.4670  191.5002    0.1400    0.3194    2.9123    0.2584     -33.048624    0.0000   37.0705   33.8259   15.2495    1.4654
2017  233   14    0 232.5833     0.0000     0.0000   450.5532   500.1674    33.6088   -49.6142   119.7005   -56.0169   106.4485    19.6548     0.0000     0.0000     0.0289     0.0000      -0.028924      -0.019858   561.4405     0.0000     0.0000   11.4687   34.9567  217.9413    0.1400    0.2969    2.9123    0.5536    -245.368079    0.0000   36.1016   34.0010   14.9721    4.1375
2017  233   15    0 232.6250     0.0000     0.0000   453.9516   514.4513    35.8325   -60.4998   122.0215   -60.8528   100.5086    21.8660     0.0000     0.0000     0.0322     0.0000      -0.032167      -0.020635   561.4199     0.0000     0.0000   11.4806   44.4780  236.2267    0.1400    0.2231    2.9123    0.4578    -141.431232    0.0000   38.4828   36.2928   13.7958    3.2500
2017  233   16    0 232.6667     0.0000     0.0000   455.3387   518.5549    36.4612   -63.2161   127.7287   -62.8006   104.1514    23.1619     0.0000     0.0000     0.0341     0.0000      -0.034073      -0.021833   561.3980     0.0000     0.0000   11.4932   55.9609  248.8340    0.1400    0.2070    2.9123    0.4724    -152.014726    0.0000   39.1633   36.9258   13.5256    3.3750
2017  233   17    0 232.7083     0.0000     0.0000   449.0408   512.4989    35.5588   -63.4581   134.9579   -63.2878   109.9911    24.7966     0.0000     0.0000     0.0365     0.0000      -0.036466      -0.025114   561.3729     0.0000     0.0000   11.5049   68.3612  258.3905    0.1400    0.2101    2.9123    0.6355    -352.181290    0.0000   37.9395   35.9080   13.0651    4.8875
2017  233   18    0 232.7500     0.0000     0.0000   441.1114   505.5054    34.5112   -64.3940   132.9414   -63.8455   112.6475    19.7454     0.0000     0.0000     0.0290     0.0000      -0.029005      -0.016377   561.3565     0.0000     0.0000   11.5179   81.1246  266.4741    0.1400    0.2105    2.9123    0.2307     -24.610185    0.0000   39.4681   35.7208   12.7065    1.2224
2017  233   19    0 232.7917     0.0000     0.0000   438.7802   501.0400    33.8200   -62.2598   115.4010   -63.0673    96.2645    19.9441     0.0000     0.0000     0.0293     0.0000      -0.029302      -0.018978   561.3376     0.0000     0.0000   11.5285   94.0109  274.0878    0.1400    0.2238    2.9123    0.4165    -123.058030    0.0000   36.5022   34.3366   12.6506    2.8875
2017  233   20    0 232.8333     0.0000     0.0000   436.1782   493.9782    32.7100   -57.8001    96.6812   -61.1834    80.1640    19.9005     0.0000     0.0000     0.0292     0.0000      -0.029242      -0.020568   561.3170     0.0000     0.0000   11.5375  107.0203  282.0487    0.1400    0.2535    2.9123    0.6100    -401.892119    0.0000   34.4887   32.9643   12.9308    4.7500
2017  233   21    0 232.8750     0.0000     0.0000   443.2415   485.2019    31.2500   -41.9604    83.9730   -54.1936    79.3534    16.8527     0.0000     0.0000     0.0248     0.0000      -0.024796      -0.018262   561.2987     0.0000     0.0000   11.5442  119.3931  291.2616    0.1400    0.3710    2.9123    0.7169    -716.361076    0.0000   32.8308   31.4616   15.3120    5.7464
2017  233   22    0 232.9167     0.0000     0.0000   444.1087   480.5684    30.4888   -36.4597    78.0374   -50.7912    73.6370    18.7320     0.0000     0.0000     0.0276     0.0000      -0.027574      -0.022199   561.2765     0.0000     0.0000   11.5498  130.9026  303.0518    0.1400    0.4251    2.9123    1.1594   -2970.107641    0.0000   31.5023   30.6022   15.9759    9.7460
2017  233   23    0 232.9583     0.0000     0.0000   443.5375   474.1851    29.4412   -30.6475    75.1457   -47.7042    78.0928    14.1096     0.0000     0.0000     0.0208     0.0000      -0.020769      -0.016080   561.2605     0.0000     0.0000   11.5546  140.6615  319.4901    0.1400    0.4941    2.9123    0.8525   -1229.176087    0.0000   30.8051   29.6115   16.5396    6.9937
2017  234    0    0 233.0000     0.0000     0.0000   443.2230   467.4950    28.3300   -24.2720    67.9110   -44.4346    78.3395     9.7341     0.0000     0.0000     0.0143     0.0000      -0.014327      -0.010219   561.2502     0.0000     0.0000   11.5588  146.9778  342.7050    0.1400    0.5799    2.9123    0.5005    -250.764429    0.0000   30.2765   28.6387   17.1256    3.7500
2017  234    1    0 233.0417     0.0000     0.0000   440.4084   461.2022    27.2900   -20.7938    56.4412   -42.3803    69.6412     8.3866     0.0000     0.0000     0.0123     0.0000      -0.012340      -0.008994   561.2412     0.0000     0.0000   11.5623  147.7255   10.6530    0.1400    0.6348    2.9123    0.5376    -352.241344    0.0000   28.9512   27.5409   17.0580    4.1375
2017  234    2    0 233.0833     0.0000     0.0000   438.6415   457.4701    26.6688   -18.8286    45.2725   -41.1593    61.2963     6.3069     0.0000     0.0000     0.0093     0.0000      -0.009274      -0.005632   561.2356     0.0000     0.0000   11.5660  142.5634   35.4818    0.1400    0.6674    2.9123    0.2065     -28.155740    0.0000   29.5255   27.3961   17.0750    1.1008
2017  234    3    0 233.1250     0.0000     0.0000   437.9957   454.1774    26.1112   -16.1817    39.3706   -39.8003    57.1619     5.8274     0.0000     0.0000     0.0086     0.0000      -0.008570      -0.005809   561.2298     0.0000     0.0000   11.5689  133.4378   53.3871    0.1400    0.7105    2.9123    0.3324    -104.961638    0.0000   27.9288   26.4719   17.0813    2.2750
2017  234    4    0 233.1667     0.0000     0.0000   437.5110   450.5323    25.4888   -13.0213    37.0921   -38.2399    56.8377     5.4730     0.0000     0.0000     0.0080     0.0000      -0.008041      -0.003522   561.2263     0.0000     0.0000   11.5735  122.2386   66.0597    0.1400    0.7637    2.9123    0.1647     -12.527983    0.0000   31.7294   26.3904   17.2153    0.6377
2017  234    5    0 233.2083     0.0000     0.0000   436.8261   445.2504    24.5800    -8.4242    35.8594   -36.0210    57.9728     5.4833     0.0000     0.0000     0.0081     0.0000      -0.008051      -0.002470   561.2238     0.0000     0.0000   11.5793  110.0068   75.7343    0.1400    0.8443    2.9123    0.1500      -8.077573    0.0000   34.3513   25.6419   17.2541    0.4175
2017  234    6    0 233.2500     0.0000     0.0000   437.2856   445.2681    24.5800    -7.9824    38.2874   -35.4407    60.1252     5.6204     0.0000     0.0000     0.0083     0.0000      -0.008253      -0.002532   561.2213     0.0000     0.0000   11.5852   97.2920   83.8800    0.1400    0.8519    2.9123    0.1500      -8.077573    0.0000   34.7106   25.6792   17.3273    0.4175
2017  234    7    0 233.2917     0.0000     0.0000   441.2492   452.2981    25.7662   -11.0489    52.9673   -36.5397    72.1932     6.2649     0.0000     0.0000     0.0092     0.0000      -0.009209      -0.004097   561.2172     0.0000     0.0000   11.5905   84.1306   91.4747    0.1400    0.7946    2.9123    0.1664     -11.186867    0.0000   33.3504   26.8681   17.7945    0.6377
2017  234    8    0 233.3333     0.0000     0.0000   445.6587   467.1977    28.2625   -21.5390    87.4447   -41.0530    97.2631     9.6956     0.0000     0.0000     0.0143     0.0000      -0.014274      -0.010053   561.2071     0.0000     0.0000   11.5948   71.3287   99.3307    0.1400    0.6183    2.9123    0.4418    -152.479279    0.0000   30.8228   28.7314   17.6588    3.1375
2017  234    9    0 233.3750     0.0000     0.0000   446.9670   480.6860    30.4887   -33.7190   119.2325   -46.8596   116.0227    16.3505     0.0000     0.0000     0.0241     0.0000      -0.024073      -0.018225   561.1889     0.0000     0.0000   11.6008   58.7703  108.3647    0.1400    0.4534    2.9123    0.7817    -621.339365    0.0000   32.6092   30.7657   16.5783    6.2436
2017  234   10    0 233.4167     0.0000     0.0000   447.9903   490.9550    32.1512   -42.9646   121.8099   -51.7347   112.5793    18.0007     0.0000     0.0000     0.0265     0.0000      -0.026493      -0.018824   561.1701     0.0000     0.0000   11.6087   46.9491  119.9783    0.1400    0.3553    2.9123    0.6085    -319.952300    0.0000   34.6223   32.5267   15.6014    4.6375
2017  234   11    0 233.4583     0.0000     0.0000   451.8769   498.9025    33.4000   -47.0255   115.1610   -54.3104   105.8842    16.5617     0.0000     0.0000     0.0244     0.0000      -0.024370      -0.014551   561.1555     0.0000     0.0000   11.6189   36.7305  136.5675    0.1400    0.3156    2.9123    0.2716     -41.607659    0.0000   37.4375   34.3752   15.5582    1.5870
